iter	RMSE
0	0.1170391737
1	0.1133797972
2	0.1099130853
3	0.1066660708
4	0.103490221
5	0.1005179199
6	0.09761119075
7	0.09489942788
8	0.09217983822
9	0.08980025752
10	0.08751361848
11	0.08515166958
12	0.08303347628
13	0.08107590052
14	0.0792116763
15	0.07732192219
16	0.07566176388
17	0.07378322232
18	0.07210035213
19	0.07065163943
20	0.06931912088
21	0.06794928592
22	0.06666224548
23	0.06556346166
24	0.06444021382
25	0.06331591624
26	0.0624058542
27	0.06146693215
28	0.0605807499
29	0.05965478272
30	0.05881757585
31	0.05800863038
32	0.05729008225
33	0.05652502014
34	0.05586245633
35	0.05518271158
36	0.05457626763
37	0.05395828227
38	0.05343918831
39	0.05286115603
40	0.05237640809
41	0.05188644814
42	0.05139068372
43	0.05091224857
44	0.05043922091
45	0.04996900223
46	0.0495420645
47	0.04910776145
48	0.04878240486
49	0.0484179533
50	0.0481810318
51	0.04789044759
52	0.04758916157
53	0.04728898062
54	0.04704357081
55	0.04669963256
56	0.04637899024
57	0.04610174471
58	0.04587351088
59	0.04563807706
60	0.0453740637
61	0.04516041234
62	0.04492464427
63	0.04471590318
64	0.04447534697
65	0.04426821447
66	0.04407049153
67	0.04389117633
68	0.04371420818
69	0.0435398517
70	0.04341545097
71	0.04319080051
72	0.0430166771
73	0.04282329693
74	0.04263930494
75	0.04244046079
76	0.04226005362
77	0.04209214021
78	0.04197459421
79	0.04181115329
80	0.04167848372
81	0.04155089505
82	0.04142735079
83	0.04132261136
84	0.04123747027
85	0.04115849943
86	0.04103666419
87	0.04089980002
88	0.04078459381
89	0.04066177134
90	0.04053528174
91	0.04044161079
92	0.04035747901
93	0.04027013599
94	0.04019059277
95	0.04010673774
96	0.04007021044
97	0.04001131867
98	0.03994726124
99	0.03990111611
100	0.0398055583
101	0.03968321888
102	0.03961070522
103	0.03948219904
104	0.03938848654
105	0.03930900174
106	0.039252846
107	0.03918994538
108	0.03912828036
109	0.03902271797
110	0.03896060937
111	0.03886002431
112	0.03873385151
113	0.03863786609
114	0.03854683959
115	0.03845792026
116	0.03839668438
117	0.03829403562
118	0.03818732369
119	0.03812475554
120	0.03803377162
121	0.03795955248
122	0.03791259353
123	0.0378785187
124	0.03779696357
125	0.03771147486
126	0.03757710274
127	0.03750056682
128	0.03743642811
129	0.03734629303
130	0.03729266979
131	0.03723070766
132	0.03718444171
133	0.03710977608
134	0.03707104284
135	0.03698617565
136	0.03693788648
137	0.03689963304
138	0.03688125437
139	0.03678472414
140	0.03674326423
141	0.03669199746
142	0.03666298167
143	0.03657500862
144	0.03651137789
145	0.03644855078
146	0.03638966562
147	0.03633290067
148	0.03625399637
149	0.03620979995
150	0.03616090552
151	0.03612463583
152	0.0360846602
153	0.03600871651
154	0.03593427509
155	0.03588940771
156	0.03580953468
157	0.03573925331
158	0.03567222384
159	0.0356056771
160	0.03554570706
161	0.03549425197
162	0.03542108314
163	0.03535668331
164	0.03531458118
165	0.03524579711
166	0.03520546098
167	0.03513313537
168	0.03506379905
169	0.0349929775
170	0.03495011076
171	0.03489761041
172	0.03484230223
173	0.03476133596
174	0.03471212974
175	0.03464881553
176	0.03457211454
177	0.03449733801
178	0.03441836953
179	0.03436890093
180	0.03431351005
181	0.03423115106
182	0.03420091824
183	0.03410825774
184	0.03406679522
185	0.03398025209
186	0.03393898121
187	0.03388158886
188	0.03385095723
189	0.0338094561
190	0.03377105315
191	0.03373060468
192	0.03367277239
193	0.03360533172
194	0.03354770998
195	0.03351358094
196	0.03347402208
197	0.03341128006
198	0.03336998988
199	0.0333609953
200	0.03329002123
201	0.03322864909
202	0.03317527922
203	0.03310006895
204	0.03308576019
205	0.03303559431
206	0.03299673993
207	0.03295679663
208	0.032911571
209	0.03286782042
210	0.03284728769
211	0.03277654855
212	0.03272964902
213	0.03266893289
214	0.03260314127
215	0.0325530429
216	0.03249241556
217	0.03244419662
218	0.03242901703
219	0.03238518081
220	0.0323270415
221	0.03227802698
222	0.0322457896
223	0.03219958311
224	0.03216100404
225	0.03209169679
226	0.03203610521
227	0.03201821088
228	0.03199506989
