id,yield
15289,4302.5363048234285
15290,6100.357227309331
15291,7248.33869628284
15292,4972.944745257609
15293,3670.9173191471104
15294,4957.2507937287355
15295,7214.670611895277
15296,6431.703622205974
15297,8375.727196577413
15298,4227.334739936919
15299,5859.928503179548
15300,5912.42783795273
15301,5534.147194613036
15302,5641.8901074232
15303,5058.749761583839
15304,4860.271573149395
15305,4848.553425307461
15306,6308.472715831299
15307,5008.98005852819
15308,5818.060723029765
15309,6178.080951359911
15310,7567.366160003818
15311,4520.832616106047
15312,5175.359590237937
15313,6394.424930561713
15314,5110.99055259922
15315,4581.523493446688
15316,7968.014630785119
15317,5656.906378081067
15318,7833.593258049436
15319,8126.292728967192
15320,6983.729297561937
15321,6599.186274538615
15322,2686.9135019913906
15323,5892.842954881869
15324,2612.9868856329504
15325,7129.752899177018
15326,6176.931885557167
15327,4174.873869496226
15328,7806.288213639598
15329,7729.852284084754
15330,5145.2525555051125
15331,5764.663125612975
15332,6874.28416444702
15333,6366.769909442351
15334,5596.5815369762
15335,8026.694219340234
15336,4162.95190601095
15337,7522.5465349362585
15338,6152.385608179491
15339,5505.972876896659
15340,6695.010213079424
15341,5712.58729625859
15342,5357.315092215864
15343,6698.118641433658
15344,6051.382225187368
15345,4465.617629175644
15346,6097.68308772721
15347,6268.610149102821
15348,4750.691646097686
15349,6499.948968006674
15350,4640.784345070055
15351,6082.8386519527685
15352,5843.50702648931
15353,6878.625863989188
15354,4329.278344062969
15355,4494.139409939822
15356,6065.366639299857
15357,6170.968383833372
15358,6984.155683785354
15359,4983.798720916869
15360,4453.9024812365105
15361,5647.7501707295105
15362,5989.540825121096
15363,6632.108417627571
15364,5096.696818904568
15365,4491.033485158661
15366,4742.999662004118
15367,7666.629045879473
15368,4931.159835477871
15369,5875.850131123772
15370,6421.367672076833
15371,3372.1405993402027
15372,4844.406377423382
15373,6186.234078377676
15374,5671.917460051848
15375,5485.1550562187995
15376,5889.3060186528355
15377,5663.93569427076
15378,4762.663970669173
15379,6027.602644201787
15380,7354.273987899124
15381,6102.277324172081
15382,5902.070521477185
15383,7312.955663751161
15384,5194.735029222727
15385,4278.908723359389
15386,4343.621511290051
15387,4363.947675944555
15388,6773.474627795481
15389,6110.907705659141
15390,8325.390914491672
15391,6373.22269724776
15392,7240.207595435073
15393,5831.061734440631
15394,6043.74666696381
15395,5544.258756939219
15396,6887.825225167015
15397,6876.987294443915
15398,5615.986146734355
15399,5565.782221397394
15400,4836.30587868704
15401,6150.6892306727605
15402,6173.813437157585
15403,6098.074991081235
15404,7204.513286626912
15405,7530.516342516246
15406,8199.140195855807
15407,5701.10756719217
15408,7603.365582517782
15409,5848.612921410969
15410,5883.030755670309
15411,8258.572462456548
15412,6665.667517610162
15413,6728.919274668192
15414,5678.580005633907
15415,5954.135362075544
15416,6920.988491204867
15417,5752.974566342459
15418,7581.74427847402
15419,4385.767204435499
15420,4153.942449189798
15421,6302.761765428583
15422,3691.92029044121
15423,6662.828347918461
15424,6426.513198738903
15425,6958.909521160918
15426,3829.4900040787134
15427,7586.458983245897
15428,6384.935827844578
15429,7381.915665844252
15430,6505.4427258801725
15431,5269.889778585186
15432,5206.9678232134165
15433,4730.522438578936
15434,8361.62667595082
15435,4003.551958051823
15436,4710.694760064301
15437,5014.728149455216
15438,5491.919797260671
15439,7399.928514960867
15440,5438.326614335372
15441,6494.077186071176
15442,5397.491753707617
15443,4695.791487379882
15444,5748.623161316098
15445,3595.178066270989
15446,6591.540137396272
15447,6585.678778073168
15448,7975.007839463503
15449,8152.798713009285
15450,7076.855536480184
15451,5293.16760410345
15452,4538.8027427987445
15453,7467.833290214808
15454,6529.98929901295
15455,8272.240740806134
15456,6422.293681097979
15457,6341.68459217805
15458,5643.90347470833
15459,6186.21301427486
15460,5721.915596386609
15461,5099.640281111199
15462,5185.795257311073
15463,6725.367913250229
15464,6278.97098536891
15465,6693.821839784459
15466,7295.583858914011
15467,7339.784684874607
15468,3491.0918882374885
15469,2502.5818414034447
15470,7436.4074810043585
15471,7347.657772260059
15472,6589.250153224534
15473,5253.845516673659
15474,6825.067809477024
15475,5168.344193595466
15476,5258.388535266303
15477,5665.714810067049
15478,4464.313668478404
15479,7350.592105268668
15480,6786.875371512009
15481,6475.9796450809945
15482,6342.866848724406
15483,6752.2519287670275
15484,6306.131966245836
15485,7492.474056197831
15486,6177.601274351926
15487,7855.765885055958
15488,7136.709694012864
15489,5472.6579427383185
15490,6198.537000322166
15491,6535.780574364256
15492,5204.331381284506
15493,7324.027146700651
15494,6375.295130249363
15495,6883.005178442708
15496,6932.036988874434
15497,4769.252021734753
15498,6688.686028475441
15499,6480.130840626242
15500,7465.230497645776
15501,5520.102767396826
15502,7639.954582000932
15503,7460.211627758623
15504,6789.116696722133
15505,6182.846063520421
15506,4515.430377124857
15507,4678.735859081926
15508,6055.166614430489
15509,4015.633489078381
15510,5017.616668802168
15511,6149.879773317155
15512,5339.207307564905
15513,6724.880669886363
15514,7864.4755052060555
15515,6688.688262191524
15516,5142.3853843854795
15517,7724.455758698079
15518,7091.946223031593
15519,7085.845424932122
15520,5641.063995467177
15521,6494.1651171008625
15522,6364.11750785309
15523,6575.714453615483
15524,7193.516630858678
15525,5214.688474548423
15526,5492.627576924085
15527,4485.493617721188
15528,4295.447024029983
15529,7446.181383464578
15530,6560.19537622858
15531,6652.1507413740765
15532,7172.722660534075
15533,4795.705270554181
15534,7947.1493812640165
15535,4063.1571991469027
15536,6527.806787542624
15537,5484.490450011703
15538,6666.3157202980165
15539,7418.2629436812185
15540,6146.639738225547
15541,6345.510207189817
15542,7139.187110862977
15543,7111.200445682855
15544,4651.750362799661
15545,4922.751687399386
15546,7553.604151641624
15547,5489.555067630837
15548,5959.495863904151
15549,7080.609203550115
15550,6648.27275899502
15551,7099.652340344934
15552,6390.777859382664
15553,4295.654241432852
15554,5534.809432170213
15555,5995.460909477645
15556,6757.718275023988
15557,7076.440972395809
15558,4110.802700926851
15559,5561.659633171803
15560,7775.927467109383
15561,5506.872069118159
15562,7549.49648817541
15563,6698.23298195897
15564,4407.0992466145735
15565,6384.523512271031
15566,6680.150496261374
15567,6551.686865343168
15568,3238.3081422596633
15569,4250.476711691919
15570,5272.003918002115
15571,5165.117069516031
15572,4120.765228336337
15573,5844.881552890115
15574,6187.867076813187
15575,6463.255053352987
15576,4353.923531461387
15577,5901.731083209383
15578,6565.359276191314
15579,3202.079689997817
15580,7672.121491768334
15581,7348.455205676699
15582,6650.859011558149
15583,3042.951175104326
15584,5380.966134795546
15585,4131.73465583419
15586,6269.9493227193725
15587,7950.127050643452
15588,6423.830418109812
15589,5723.159437366992
15590,5086.4317792860475
15591,5957.286034529718
15592,7870.225710072799
15593,7229.384525777542
15594,6850.428509040745
15595,4414.126099413006
15596,4734.84566028821
15597,5066.23233955897
15598,5286.804145724012
15599,5592.437973116568
15600,5551.738476261675
15601,6127.302422260489
15602,7676.17075622993
15603,5005.56989516734
15604,7341.155274892988
15605,6419.31034327961
15606,7570.643365729653
15607,5797.175822431307
15608,6811.586912229215
15609,7325.721792763378
15610,6518.837478633286
15611,4679.61887001967
15612,5122.328110074109
15613,6450.536544734703
15614,4560.696217422716
15615,6267.23434189488
15616,6093.342242476194
15617,5382.196256326951
15618,6516.207749308003
15619,6822.924005618812
15620,4981.836722199288
15621,4306.118928818119
15622,4217.951585515334
15623,5445.398502665304
15624,5243.265085021782
15625,4165.332487232025
15626,7438.333133442339
15627,5512.251591095733
15628,5751.348964197456
15629,5891.214908604922
15630,5231.850684545112
15631,5755.893456360432
15632,5946.604100858953
15633,4970.586900774835
15634,7042.009379074079
15635,5288.258576416633
15636,7507.370123568895
15637,5714.67926166428
15638,5657.425248342429
15639,4194.777199777687
15640,5561.671965439982
15641,7095.635238211488
15642,6603.660328154501
15643,4546.374588648547
15644,6149.636949243493
15645,5493.594064017079
15646,5601.158117519595
15647,7958.820940549542
15648,5729.44008670317
15649,6775.324285988291
15650,7992.823042262174
15651,5545.68314093795
15652,8056.125547653646
15653,4961.572517086031
15654,6810.136673650112
15655,4910.724359378923
15656,7169.100996648915
15657,5348.2662150819715
15658,6734.01658460906
15659,7193.131320703335
15660,7722.800020158567
15661,7426.441304566035
15662,6828.005037598171
15663,7336.928934685488
15664,4334.303617041711
15665,4361.735381710568
15666,4726.457859399777
15667,6653.531456276143
15668,7380.801144214338
15669,5087.887454895599
15670,6566.482700085469
15671,5769.378933778042
15672,5372.678044861589
15673,6935.12303916312
15674,6232.900182068219
15675,4687.1595792154385
15676,5522.519716804368
15677,5301.910532046674
15678,7491.268194233739
15679,6360.713020499248
15680,4801.76461045238
15681,7331.18694396124
15682,6206.238719627481
15683,5654.466629151046
15684,6612.061870700678
15685,6825.877642553542
15686,7820.874116308105
15687,5601.424337341714
15688,7336.574720265278
15689,7316.543347446735
15690,6767.50172545088
15691,6215.084848127166
15692,5134.02416143207
15693,6685.488975403832
15694,6656.507907728264
15695,6220.159223340017
15696,7231.242085514896
15697,5326.107072361395
15698,7252.095947148402
15699,5521.120829557575
15700,7332.838361301707
15701,4109.482808298205
15702,4704.352238165186
15703,3132.168110716984
15704,4474.653349849564
15705,6050.306476287757
15706,6576.868470373421
15707,6036.211403088659
15708,6267.967340396345
15709,7045.58595422048
15710,6705.605752395173
15711,6374.665591918809
15712,7116.237398423825
15713,5564.985853881852
15714,4587.666309454127
15715,5534.75152955987
15716,6448.916601495852
15717,5054.090303041161
15718,5442.499997613522
15719,6135.226247737174
15720,5719.381153679429
15721,5454.372376889769
15722,6820.798590439246
15723,6343.740763564805
15724,5100.053781084103
15725,5479.475086135566
15726,6861.930622009898
15727,6951.018023489678
15728,5037.355074421573
15729,5542.632999625578
15730,4824.659386902909
15731,5171.195092502331
15732,7503.782349440868
15733,6531.854466706277
15734,7355.994412048989
15735,5247.226025774806
15736,6659.510300335624
15737,6768.8071908853335
15738,3403.1074163034855
15739,3905.6046213764917
15740,7257.418632381353
15741,5572.654684977499
15742,6043.74292560159
15743,4552.437165911251
15744,6896.019891743947
15745,7742.9913556142565
15746,6361.4084844763875
15747,5386.870966911031
15748,7215.245592966996
15749,5606.762200818727
15750,6088.341528157524
15751,5424.439863056698
15752,5825.121010619701
15753,6510.126660685295
15754,6146.83941900726
15755,5805.70759616745
15756,6775.354941440732
15757,5492.503339621023
