id,yield
15289,4312.0074875614155
15290,6102.105293376656
15291,7257.562714932124
15292,4982.494352147058
15293,3670.4764816573615
15294,4956.2782486156
15295,7223.6329569463
15296,6434.780852234632
15297,8382.758768810952
15298,4236.135190992371
15299,5860.472618639032
15300,5923.499955195538
15301,5541.796787419671
15302,5638.283756072167
15303,5058.44806699497
15304,4863.0784735329
15305,4862.259733801069
15306,6308.475851540657
15307,5012.653724929306
15308,5812.649396705566
15309,6180.743199565358
15310,7576.290484578991
15311,4710.269821751725
15312,5186.148395580557
15313,6401.849571787466
15314,5122.867991626663
15315,4583.0515895808385
15316,7975.379476058215
15317,5665.542302788162
15318,7841.996313188025
15319,8123.397736030691
15320,6991.455569531519
15321,6598.952930270181
15322,2686.736898121719
15323,5892.8837761302975
15324,2614.555445258099
15325,7134.041062043552
15326,6176.190355688089
15327,4184.016286311183
15328,7804.365989961576
15329,7739.042360144238
15330,5150.319913022974
15331,5775.30237608169
15332,6883.054182228412
15333,6365.715517891523
15334,5605.703206821701
15335,8033.448005233331
15336,4172.472904912311
15337,7520.203620342902
15338,6150.10201257433
15339,5502.240894203789
15340,6694.597290773095
15341,5722.156906930572
15342,5368.990473528798
15343,6701.182542039743
15344,6050.397878672558
15345,4476.0727039389385
15346,6098.179064027718
15347,6277.755539422325
15348,4761.74579659919
15349,6499.978404403848
15350,4650.073857544095
15351,6083.637566876592
15352,5844.643942160345
15353,6887.9119227491465
15354,4339.327466176082
15355,4506.050078556098
15356,6076.084080390073
15357,6165.125777945504
15358,6993.214324323689
15359,4993.418669166949
15360,4451.534673108946
15361,5656.5299783953815
15362,5999.863180267656
15363,6642.430985957297
15364,5094.271405605808
15365,4493.57769607684
15366,4745.042079453221
15367,7667.409217563245
15368,4934.515935940186
15369,5879.872500602477
15370,6430.238889574476
15371,3369.3874471915797
15372,4847.46051238852
15373,6186.334845570027
15374,5680.824569684737
15375,5496.286763299977
15376,5885.595732333517
15377,5672.816343996157
15378,4767.254026635944
15379,6027.882797324181
15380,7363.1672310336835
15381,6104.93581571718
15382,5918.603843890991
15383,7307.671973379052
15384,5191.770621732251
15385,4290.100793522361
15386,4350.615775058262
15387,4364.286242825644
15388,6783.686589790866
15389,6118.909959195767
15390,8333.042742920223
15391,6370.171858750883
15392,7248.762682544679
15393,5828.100664938101
15394,6044.910946189417
15395,5546.8015593559285
15396,6892.918071926459
15397,6887.3386526068825
15398,5617.019173283566
15399,5573.152523320311
15400,4845.973252347709
15401,6150.2837083588765
15402,6182.083002644137
15403,6100.019348905295
15404,7214.052271060196
15405,7544.386271262054
15406,8207.355431507627
15407,5698.8469777481
15408,7602.305015308657
15409,5850.320019347862
15410,5890.415959510928
15411,8254.923473859995
15412,6677.486392253379
15413,6725.992346227812
15414,5687.533916365824
15415,5965.195131781949
15416,6921.5206963785895
15417,5748.817792079763
15418,7588.335635127491
15419,4386.947679977889
15420,4155.370063130279
15421,6313.655783096059
15422,3687.788933522281
15423,6678.835966213948
15424,6435.288947895458
15425,6969.00874016419
15426,3841.8846985549826
15427,7595.634291831082
15428,6392.697845429391
15429,7388.886273996175
15430,6507.93355901326
15431,5271.838959791682
15432,5216.882475710962
15433,4746.4743936851
15434,8369.170400752748
15435,3996.2689897141117
15436,4718.828109773693
15437,5023.720314561719
15438,5499.310012301871
15439,7415.516480273676
15440,5441.117750482116
15441,6496.231054723917
15442,5397.80256495554
15443,4710.537409883474
15444,5751.38529487834
15445,3599.6212191567665
15446,6589.589966880045
15447,6595.400755234445
15448,7982.175393936692
15449,8159.679203277989
15450,7085.485367182835
15451,5296.0722041264025
15452,4551.623224056342
15453,7476.484525563323
15454,6525.873421226046
15455,8268.981214405385
15456,6428.695051657435
15457,6341.621909913698
15458,5653.2295385539255
15459,6196.188953064602
15460,5730.3944611140205
15461,5110.653730642892
15462,5196.438598503904
15463,6735.616487848186
15464,6278.529245786032
15465,6691.765356000274
15466,7296.086215826548
15467,7348.2634598808
15468,3504.176225891806
15469,2504.0352656904856
15470,7442.746766668095
15471,7357.002089710497
15472,6588.447337069712
15473,5265.382131736759
15474,6839.428133850298
15475,5173.022274148848
15476,5264.862701895502
15477,5665.142714215957
15478,4471.700895096512
15479,7361.716609808322
15480,6790.85192706874
15481,6487.392584404712
15482,6354.334179104983
15483,6750.3234207080595
15484,6303.594330476887
15485,7490.328532104699
15486,6186.181851289406
15487,7865.088699974569
15488,7144.067722632693
15489,5475.009603074727
15490,6194.97535921649
15491,6531.475169330887
15492,5206.517270217902
15493,7334.014862098818
15494,6383.230125129738
15495,6891.164666966245
15496,6942.333707316951
15497,4773.043336335536
15498,6697.748633493315
15499,6481.414170810438
15500,7473.34172261417
15501,5529.652402334347
15502,7647.411229577399
15503,7468.759195302091
15504,6795.650933433421
15505,6190.054207068558
15506,4515.934970958114
15507,4681.662132262257
15508,6051.512598168256
15509,4020.27748509549
15510,5025.563961875376
15511,6157.62412734445
15512,5339.660197516545
15513,6732.981301058077
15514,7856.910690356937
15515,6692.113488437053
15516,5154.351292846851
15517,7732.646386305212
15518,7090.8652502644345
15519,7096.347588301152
15520,5637.853491474137
15521,6504.15118956363
15522,6372.108072561776
15523,6584.401504666205
15524,7203.54882044873
15525,5211.1368721163635
15526,5493.712244976043
15527,4488.295754947736
15528,4311.170118270083
15529,7459.290436795523
15530,6554.301438636487
15531,6659.889663371096
15532,7172.625855596903
15533,4803.066330050733
15534,7944.182365762159
15535,4076.9931437941386
15536,6528.711562822148
15537,5494.7883432287335
15538,6677.9271671445495
15539,7427.747879512079
15540,6146.935308598124
15541,6344.945209850968
15542,7139.296245910202
15543,7120.429002264445
15544,4652.853206491196
15545,4920.516669713705
15546,7560.569049283922
15547,5489.069930111656
15548,5959.187040695219
15549,7089.136988617169
15550,6658.6668399590935
15551,7109.15286264904
15552,6390.923282277647
15553,4304.866685638011
15554,5530.97553335954
15555,6004.542714737398
15556,6758.465099608111
15557,7085.8942462815685
15558,4124.981837037256
15559,5574.592393945235
15560,7782.72738175564
15561,5500.708347720343
15562,7558.630629606721
15563,6707.760438154245
15564,4421.101055500408
15565,6383.37038629517
15566,6690.4459765914335
15567,6561.76313587667
15568,3238.952443628453
15569,4262.566719445676
15570,5274.937564602653
15571,5165.331395123556
15572,4122.553499649615
15573,5854.100329397414
15574,6190.455075544394
15575,6462.964694483146
15576,4353.562000780087
15577,5912.648351140544
15578,6563.747810129355
15579,3203.915251990118
15580,7680.3180199772905
15581,7345.660598086013
15582,6652.486874528806
15583,3053.73723145621
15584,5381.570851205068
15585,4132.784569274643
15586,6279.807823276307
15587,7957.649165002649
15588,6423.530432122794
15589,5734.001322199378
15590,5098.434371077204
15591,5956.8369416418145
15592,7867.189255079058
15593,7240.52533382185
15594,6849.610168066359
15595,4423.386415213605
15596,4741.53281918256
15597,5066.750959452006
15598,5297.654278285202
15599,5601.701131682806
15600,5558.603744593851
15601,6130.246196371075
15602,7684.404740061669
15603,5010.221731736732
15604,7350.050703790668
15605,6412.358519757126
15606,7579.822474930601
15607,5806.788753146382
15608,6820.965530461406
15609,7333.0435205411795
15610,6528.555732554829
15611,4687.021303639484
15612,5131.7618731648445
15613,6460.395514472904
15614,4573.148282062284
15615,6275.113826445061
15616,6093.0497628052635
15617,5395.429820447376
15618,6518.525192225891
15619,6832.57230871883
15620,4980.763681025001
15621,4308.235785381701
15622,4228.212169820485
15623,5454.336052155102
15624,5239.645874746505
15625,4174.706622771908
15626,7434.681539017469
15627,5524.76781465876
15628,5752.7450890878135
15629,5897.764347077572
15630,5234.301079027384
15631,5764.257111440506
15632,5949.242080398245
15633,4981.1713896923775
15634,7042.285409442313
15635,5300.764045943959
15636,7507.3200422956525
15637,5715.401384480899
15638,5663.0966998714675
15639,4204.903606694028
15640,5574.892655060721
15641,7106.522541891114
15642,6605.419232544163
15643,4545.814526094133
15644,6158.842497486751
15645,5493.401952160397
15646,5604.989414413481
15647,7965.450256143842
15648,5740.1757118142405
15649,6783.4114377733185
15650,7999.702010005936
15651,5557.075786007353
15652,8063.40294877144
15653,4961.315882204788
15654,6809.989233211855
15655,4917.16232950953
15656,7166.001520878723
15657,5349.038611589712
15658,6737.387119610892
15659,7192.190427867134
15660,7734.210894261081
15661,7439.39121137306
15662,6835.01639885231
15663,7337.669623577996
15664,4329.312738379603
15665,4356.912202415362
15666,4731.701576614561
15667,6664.1804090027135
15668,7390.479375895844
15669,5088.717762824603
15670,6579.468815113975
15671,5781.488013616117
15672,5377.513122522926
15673,6943.791606995534
15674,6240.365520760439
15675,4687.018097349347
15676,5533.1679822613005
15677,5301.054970060993
