id,yield
15289,4300.8658167543335
15290,6101.525010170216
15291,7247.013594036102
15292,4971.253189369525
15293,3672.6632652736125
15294,4958.8648631119495
15295,7213.239396877825
15296,6432.826568053356
15297,8375.104960691446
15298,4225.667127198444
15299,5861.5395970056725
15300,5910.412368236612
15301,5532.684949635755
15302,5644.277357099578
15303,5060.437437374478
15304,4861.444993454686
15305,4845.8839028060465
15306,6310.463889421008
15307,5009.920755719041
15308,5821.055722154263
15309,6179.305157366586
15310,7566.2330075859845
15311,4460.4552561139035
15312,5173.382302034505
15313,6393.194365401369
15314,5108.88734864171
15315,4582.764560020227
15316,7967.099835000043
15317,5655.264004439997
15318,7832.547978340686
15319,8128.81223063906
15320,6982.6326411120535
15321,6601.024154983422
15322,2688.363891978975
15323,5894.67385199157
15324,2614.124649747605
15325,7129.443100879183
15326,6179.050071226227
15327,4173.161292618388
15328,7808.675103437976
15329,7728.335461536728
15330,5146.093306433509
15331,5763.014702690865
15332,6872.9038907299055
15333,6368.879055763093
15334,5595.024327199471
15335,8025.76800416513
15336,4161.1508372902335
15337,7525.016773882555
15338,6154.8434881757275
15339,5508.327658825131
15340,6696.90420313684
15341,5710.900883122442
15342,5354.944416290479
15343,6699.2840401923295
15344,6053.4105514676285
15345,4463.36106280259
15346,6099.247965414843
15347,6266.799065779761
15348,4748.622448942585
15349,6501.654402632508
15350,4639.125194964739
15351,6084.470944296004
15352,5845.12999998217
15353,6877.2768100550265
15354,4327.42077636448
15355,4491.948225285285
15356,6063.496087935373
15357,6173.930654955933
15358,6982.8266808818325
15359,4982.145052313541
15360,4455.79152640246
15361,5646.39237363808
15362,5987.956140185101
15363,6630.510811357699
15364,5098.879880024617
15365,4491.95714801984
15366,4744.309143156975
15367,7668.377656841885
15368,4932.006777145844
15369,5877.026422042034
15370,6420.005171910477
15371,3374.1075561205084
15372,4845.561799096913
15373,6187.923747655545
15374,5670.518543965215
15375,5483.129523348909
15376,5891.936391525629
15377,5662.560540906865
15378,4761.776738973769
15379,6029.27316016732
15380,7352.93119268097
15381,6103.770008751952
15382,5899.064565785103
15383,7316.002944791287
15384,5197.16040512072
15385,4276.721201415881
15386,4343.720424292528
15387,4365.692085001286
15388,6771.915200591298
15389,6109.769821857122
15390,8324.390408671115
15391,6375.762800062554
15392,7238.947520376956
15393,5833.541308254241
15394,6045.1678599860925
15395,5545.628403757722
15396,6888.679709739379
15397,6875.302985406101
15398,5617.720108101652
15399,5566.095317974845
15400,4834.709446350518
15401,6152.636516533485
15402,6172.525431003719
15403,6099.509712071756
15404,7203.055586147535
15405,7528.1912919592
15406,8198.21719099819
15407,5703.4332208617725
15408,7605.466399382958
15409,5850.05379938549
15410,5881.863628554827
15411,8261.262071852054
15412,6663.691239507314
15413,6731.51372312693
15414,5677.067979817212
15415,5952.220153111947
15416,6922.744167527024
15417,5755.779420613382
15418,7581.079776269656
15419,4387.077221653991
15420,4155.305597827819
15421,6301.143330182002
15422,3694.208526487081
15423,6660.077803503635
15424,6425.100194645885
15425,6957.30152690549
15426,3826.9729381337493
15427,7585.195232091226
15428,6383.814026006894
15429,7380.9281889738895
15430,6505.36758199876
15431,5271.312538171455
15432,5205.304666637428
15433,4727.425699516003
15434,8360.72850003115
15435,4006.869988566186
15436,4709.284844267263
15437,5013.20975008168
15438,5491.11330677222
15439,7397.16996378697
15440,5439.617829204019
15441,6495.534346590419
15442,5399.071138571408
15443,4692.986271849202
15444,5749.800964564388
15445,3595.7131706179002
15446,6593.776393143741
15447,6584.331896821917
15448,7974.384144415722
15449,8152.086449044388
15450,7075.665876723984
15451,5294.345496252374
15452,4536.24728609079
15453,7466.541181667708
15454,6532.713784532058
15455,8274.863204813159
15456,6422.677501098151
15457,6343.791118646452
15458,5642.466764466417
15459,6184.784766918785
15460,5720.335543278858
15461,5097.53239390662
15462,5183.971371434707
15463,6723.587826996872
15464,6280.767796827081
15465,6696.233105870169
15466,7297.281560224011
15467,7338.409009416413
15468,3488.4772186007203
15469,2503.5323579829283
15470,7435.5403860967
15471,7346.091328829409
15472,6591.292313326431
15473,5251.7624289917285
15474,6822.711259929862
15475,5169.09960664636
15476,5258.832638846427
15477,5667.685225917967
15478,4463.226374850185
15479,7349.1485185833035
15480,6788.0387294113
15481,6474.042100115226
15482,6340.783352196802
15483,6754.5465989947115
15484,6308.421032342225
15485,7494.7675287972215
15486,6176.411090892186
15487,7854.611261709372
15488,7135.806381238387
15489,5474.042858756788
15490,6200.997734944542
15491,6538.594858385389
15492,5205.46980150544
15493,7322.472177260155
15494,6374.158432420019
15495,6881.719252947449
15496,6930.537065047839
15497,4769.935232260912
15498,6687.294151723513
15499,6481.83753871505
15500,7464.1690688326435
15501,5518.489955615127
15502,7639.076644981586
15503,7458.815106973879
15504,6788.463036863925
15505,6181.890589975833
