id,yield
15289,4312.179427397002
15290,6102.071985134471
15291,7257.492438338542
15292,4982.499074510925
15293,3670.5367310354586
15294,4956.523047803918
15295,7223.623109718837
15296,6434.5476074270255
15297,8382.827506610498
15298,4236.513215294416
15299,5860.366672824328
15300,5923.531065214916
15301,5542.2427759397815
15302,5638.533453908642
15303,5058.420151428835
15304,4862.925479492331
15305,4862.131126480797
15306,6308.241990639992
15307,5012.51447190916
15308,5812.885366981117
15309,6180.394432614646
15310,7576.3631626220085
15311,4710.933195820367
15312,5186.299750308336
15313,6402.182350418816
15314,5122.748070698949
15315,4582.935982681512
15316,7975.583400767675
15317,5665.881644519483
15318,7841.883645825585
15319,8123.486191489752
15320,6991.521832947171
15321,6598.775839446122
15322,2686.729288137839
15323,5892.666002856342
15324,2614.5376867796513
15325,7134.505646469503
15326,6176.01143870537
15327,4184.304778886167
15328,7804.186259018987
15329,7739.15339177191
15330,5149.936675209838
15331,5775.283392928653
15332,6883.309129391599
15333,6365.564354846465
15334,5605.776209649578
15335,8033.701469217656
15336,4172.721458135921
15337,7520.212162897755
15338,6150.024877978669
15339,5502.517255575692
15340,6694.422763547389
15341,5722.247156902322
15342,5368.98445911278
15343,6700.935187862885
15344,6050.240101628285
15345,4476.390600408657
15346,6098.043536105918
15347,6278.072045903329
15348,4761.94197819537
15349,6500.083653000646
15350,4650.281307071206
15351,6083.639836865115
15352,5844.387173984227
15353,6887.866315137538
15354,4339.560502258213
15355,4506.041864785406
15356,6075.97975552391
15357,6165.516148004039
15358,6993.130182551446
15359,4993.523911439498
15360,4451.8432357740385
15361,5656.619012582128
15362,5999.733168132535
15363,6642.507374449045
15364,5094.3381207833745
15365,4493.515098394623
15366,4744.9694966418965
15367,7667.335690703538
15368,4934.433723209334
15369,5879.358311459987
15370,6430.441568033866
15371,3369.781342806624
15372,4847.285678244845
15373,6186.211919918807
15374,5680.816424792662
15375,5496.397309626209
15376,5885.7043843225865
15377,5672.8583225351995
15378,4767.8286226483
15379,6027.840674087172
15380,7363.186864408584
15381,6104.540946972176
15382,5918.1593641453655
15383,7307.780322036613
15384,5192.051206571366
15385,4290.036502454824
15386,4350.0044967355425
15387,4364.134686131532
15388,6783.6075932146405
15389,6118.949015665182
15390,8333.260865108963
15391,6370.274263390278
15392,7248.826499480316
15393,5828.1308980833455
15394,6044.748009701857
15395,5546.587441150701
15396,6892.532036190186
15397,6887.33192974764
15398,5616.940065181407
15399,5572.588455794507
15400,4846.098283711939
15401,6150.111027664459
15402,6182.333557918953
15403,6099.880902329449
15404,7214.07094099126
15405,7543.907755207101
15406,8207.21801556744
15407,5698.836799278111
15408,7602.386357999772
15409,5850.164826816744
15410,5890.640319363697
15411,8255.043402318437
15412,6677.278308867881
15413,6726.167475460963
15414,5687.731449642401
15415,5965.253456039238
15416,6921.309864873794
15417,5749.120605469713
15418,7588.455759399427
15419,4386.999175742169
15420,4155.396103571715
15421,6313.417799071566
15422,3688.306827878723
15423,6678.440020044825
15424,6435.444395319063
15425,6968.959576154789
15426,3842.076653720079
15427,7595.497677049681
15428,6392.78633449832
15429,7389.023857384398
15430,6508.406277191864
15431,5271.597192768298
15432,5217.038704857176
15433,4746.280193274134
15434,8369.309540510476
15435,3996.8789173077057
15436,4719.156282259966
15437,5023.871063318875
15438,5499.41167234327
15439,7415.235822883651
15440,5440.753847912952
15441,6495.9120124822775
15442,5397.915774677769
15443,4710.471676696744
15444,5751.1246431509235
15445,3599.482451143489
15446,6589.570930826187
15447,6595.275067928987
15448,7982.2071816373045
15449,8159.927728626582
15450,7085.654233901372
15451,5295.8176499759
15452,4551.6284338458645
15453,7476.612323646943
15454,6526.177196055085
15455,8269.10488735453
15456,6428.307321084519
15457,6341.476434590562
15458,5653.234590360341
15459,6196.130478837543
15460,5730.67543634646
15461,5110.782381283404
15462,5196.419008488547
15463,6735.585046105329
15464,6278.473781994591
15465,6691.685218654837
15466,7296.073210785729
15467,7348.515377532525
15468,3504.266111059799
15469,2504.2608008611737
15470,7442.94229964789
15471,7357.230221964028
15472,6588.385580794213
15473,5265.47752040787
15474,6839.012589065157
15475,5172.621876154148
15476,5264.332821478215
15477,5665.117132285805
15478,4472.093102859607
15479,7361.375587761433
15480,6790.389469334247
15481,6487.373940071365
15482,6354.280277338104
15483,6750.436393972761
15484,6303.649104099371
15485,7490.468795997545
15486,6186.236068422251
15487,7864.946463387627
15488,7144.216710117604
15489,5474.698244415937
15490,6195.211539756945
15491,6531.729910896216
15492,5206.280012928905
15493,7334.114027555186
15494,6383.322188965776
15495,6891.429039877373
15496,6942.18696388173
15497,4772.854779207308
15498,6697.75632508057
15499,6481.074798520365
15500,7473.35152641113
15501,5529.86542011136
15502,7647.40370341464
15503,7468.991752357439
15504,6795.780726819666
15505,6190.115921280809
15506,4516.073169470504
15507,4681.625107574065
15508,6051.6911257087495
15509,4020.1077127449616
15510,5025.894055972483
15511,6157.960707274339
15512,5339.74670449729
15513,6733.120894339287
15514,7857.346724036208
15515,6691.868398012342
15516,5154.264319650529
15517,7732.755574251887
15518,7090.79165567583
15519,7096.434272997429
15520,5637.987306675146
15521,6504.0807923398925
15522,6372.2143363154355
15523,6584.306844169148
15524,7203.449382850702
15525,5211.315537323352
15526,5493.646449250622
15527,4487.976894578126
15528,4311.137182296995
15529,7458.985251735297
15530,6554.65453076682
15531,6660.046004392235
15532,7172.461190074997
15533,4802.686046944806
15534,7944.23945022634
15535,4076.8613302021695
15536,6528.359508849457
15537,5494.6333216284465
15538,6677.805468705697
15539,7427.717907403794
15540,6146.948253654748
15541,6344.986613209542
15542,7139.081617517351
15543,7120.405908982519
15544,4653.001439835732
15545,4920.653872840006
15546,7560.890046473549
15547,5488.988558406173
15548,5959.189532387399
15549,7089.360650163308
15550,6658.85809367391
15551,7109.245499956585
15552,6390.8111244060865
15553,4305.117348573224
15554,5531.129928969105
15555,6004.67957782573
15556,6758.273213937483
15557,7085.9318397832885
15558,4124.981805429938
15559,5574.464275583609
15560,7782.694285683452
15561,5501.104933507197
15562,7558.805515846778
15563,6707.969952760774
15564,4420.968309121669
15565,6383.262728948345
15566,6690.221342995159
15567,6561.7813060358
15568,3239.13944012063
15569,4262.579187056615
15570,5274.720822373576
15571,5165.261241685673
15572,4122.44603864078
15573,5854.110423105148
15574,6190.311748392028
15575,6462.727395249422
15576,4353.53299529682
15577,5912.67621066746
15578,6563.5737509112005
15579,3204.0566333106935
15580,7680.226736594508
15581,7345.895692061125
15582,6652.324203146544
15583,3053.9973456392463
15584,5381.451394729971
15585,4132.809080609608
15586,6279.724339499151
15587,7957.952198651148
15588,6423.65968560132
15589,5733.943680060207
15590,5098.4331291120725
15591,5956.861384709396
15592,7867.196925634917
15593,7240.340021733782
15594,6849.659912391569
15595,4423.66115641981
15596,4742.090215213111
15597,5066.682432142748
15598,5297.624153492306
15599,5601.865759376189
15600,5558.905541863638
15601,6129.9039270464755
15602,7684.445953009945
15603,5009.879912791175
15604,7350.047838546705
15605,6412.927353221726
15606,7579.635536227235
15607,5806.810709195369
15608,6820.994354072498
15609,7333.358047707838
15610,6528.754772857513
15611,4686.588521466647
15612,5131.011427086264
15613,6460.314623585426
15614,4573.204816251156
15615,6275.3710620087595
15616,6092.841685204774
15617,5395.186113121553
15618,6518.202092089446
15619,6832.571740782036
15620,4981.028885330027
15621,4308.282473570605
15622,4228.593195929993
15623,5454.458875109921
15624,5239.849233097119
15625,4174.824055948103
15626,7434.708874465847
15627,5524.7852664156
15628,5752.499421015362
15629,5897.216313674124
15630,5234.261478345076
15631,5764.602192891417
15632,5948.842085562842
15633,4981.15075165223
15634,7042.140626634043
15635,5300.8569734937755
15636,7507.1638516080075
15637,5715.179168891681
15638,5662.496969903701
15639,4204.916069280969
15640,5574.858045588256
15641,7106.639444571394
15642,6605.147416589284
15643,4545.870016033687
15644,6158.76276079545
15645,5493.302365001774
15646,5604.546310849378
15647,7965.834024683327
15648,5740.380385882834
15649,6783.36380655455
15650,8000.0400868629895
15651,5557.248755624701
15652,8063.645714771452
15653,4961.369434405136
15654,6809.785519910975
15655,4916.950929631437
15656,7165.926596931657
15657,5349.0353229346265
15658,6737.205085146473
15659,7192.250099262483
15660,7734.205543175991
15661,7439.07944372607
15662,6835.415121584766
15663,7337.579428742896
15664,4329.622826943454
15665,4357.271975315656
15666,4731.417484333188
15667,6664.0724957231705
15668,7390.601994923254
15669,5088.712364863925
15670,6579.041573943737
15671,5781.4547662933455
15672,5377.128344856556
15673,6943.996462201738
15674,6240.42698810266
15675,4687.076922272613
15676,5533.173655757749
15677,5301.182595095589
15678,7499.791257452747
15679,6362.438746664033
15680,4809.318215127171
15681,7340.264926300772
15682,6205.242592424024
15683,5662.729230565371
15684,6623.056344347202
15685,6837.13073672899
15686,7823.269160043066
15687,5599.142059652266
15688,7345.507486486709
15689,7326.559574838093
15690,6777.394603782889
15691,6223.732268129731
15692,5135.452067307324
15693,6687.433826037345
15694,6670.031619196892
15695,6230.684986067559
15696,7239.6176450191215
15697,5328.039969810149
15698,7261.0468517948975
15699,5526.005188220629
15700,7342.681611732305
15701,4109.954083484318
15702,4716.728363284946
15703,3130.24816429812
15704,4477.417119938098
15705,6059.326623726235
15706,6579.441103305461
15707,6036.191797730851
15708,6277.489769203439
15709,7055.838676629843
15710,6704.763427313726
15711,6384.560333881153
15712,7125.214862494273
15713,5566.727660686562
15714,4590.242192072776
15715,5545.859038316235
15716,6458.193535414833
15717,5053.98347792631
15718,5450.703973285163
15719,6144.796186435963
15720,5716.852799077022
15721,5457.362690154296
15722,6830.296144742034
15723,6343.8331491303925
15724,5098.391809507928
15725,5488.043681439962
15726,6862.989836262042
15727,6951.829635460249
15728,5040.495100889728
15729,5553.509414160928
15730,4833.9002754807325
15731,5167.100965030637
15732,7512.021986195585
15733,6542.05642940081
15734,7356.395283322263
15735,5260.311477829434
15736,6668.471840953046
15737,6778.4623626797
15738,3404.6357789277163
15739,3917.9220043013165
15740,7266.7579060041935
15741,5588.2532604939015
15742,6044.39173096272
15743,4548.619934249992
15744,6898.329081279235
15745,7750.570542711686
15746,6369.549855833317
15747,5403.004468798314
15748,7215.009405017998
15749,5617.076687215906
15750,6097.914064365104
15751,5424.919635083381
15752,5852.104360242795
15753,6510.8758869091835
15754,6157.420778405369
15755,5810.013057123947
15756,6775.008769153877
15757,5503.222501412386
15758,5548.059677684329
15759,5582.408363667383
15760,5712.932010812886
15761,5171.542708514148
