id,yield
15289,4301.7010607888815
15290,6100.941118739773
15291,7247.676145159472
15292,4972.098967313567
15293,3671.7902922103617
15294,4958.057828420342
15295,7213.955004386551
15296,6432.2650951296655
15297,8375.41607863443
15298,4226.500933567681
15299,5860.734050092609
15300,5911.420103094671
15301,5533.416072124395
15302,5643.08373226139
15303,5059.593599479159
15304,4860.858283302041
15305,4847.218664056754
15306,6309.468302626154
15307,5009.450407123616
15308,5819.558222592013
15309,6178.693054363249
15310,7566.799583794901
15311,4490.643936109975
15312,5174.3709461362205
15313,6393.809647981541
15314,5109.938950620466
15315,4582.1440267334565
15316,7967.557232892582
15317,5656.085191260532
15318,7833.070618195062
15319,8127.552479803126
15320,6983.180969336994
15321,6600.105214761019
15322,2687.6386969851833
15323,5893.758403436719
15324,2613.555767690278
15325,7129.598000028101
15326,6177.990978391697
15327,4174.017581057307
15328,7807.481658538787
15329,7729.093872810741
15330,5145.67293096931
15331,5763.83891415192
15332,6873.594027588462
15333,6367.824482602722
15334,5595.802932087836
15335,8026.2311117526815
15336,4162.051371650591
15337,7523.781654409407
15338,6153.614548177609
15339,5507.150267860895
15340,6695.957208108132
15341,5711.7440896905155
15342,5356.129754253171
15343,6698.701340812995
15344,6052.396388327498
15345,4464.4893459891155
15346,6098.465526571026
15347,6267.704607441291
15348,4749.657047520135
15349,6500.8016853195895
15350,4639.954770017398
15351,6083.6547981243875
15352,5844.31851323574
15353,6877.9513370221075
15354,4328.3495602137245
15355,4493.0438176125535
15356,6064.431363617615
15357,6172.449519394652
15358,6983.491182333593
15359,4982.971886615205
15360,4454.847003819485
15361,5647.071272183795
15362,5988.748482653098
15363,6631.309614492636
15364,5097.788349464593
15365,4491.49531658925
15366,4743.654402580547
15367,7667.503351360678
15368,4931.583306311858
15369,5876.438276582904
15370,6420.686421993655
15371,3373.124077730355
15372,4844.9840882601475
15373,6187.07891301661
15374,5671.218002008531
15375,5484.142289783855
15376,5890.621205089232
15377,5663.2481175888115
15378,4762.220354821472
15379,6028.437902184554
15380,7353.6025902900465
15381,6103.023666462017
15382,5900.567543631144
15383,7314.4793042712245
15384,5195.947717171724
15385,4277.814962387634
15386,4343.6709677912895
15387,4364.819880472921
15388,6772.694914193389
15389,6110.338763758133
15390,8324.890661581394
15391,6374.492748655157
15392,7239.577557906014
15393,5832.3015213474355
15394,6044.457263474951
15395,5544.94358034847
15396,6888.252467453196
15397,6876.145139925009
15398,5616.853127418003
15399,5565.93876968612
15400,4835.507662518779
15401,6151.662873603123
15402,6173.169434080652
15403,6098.792351576495
15404,7203.784436387224
15405,7529.353817237725
15406,8198.678693426999
15407,5702.270394026971
15408,7604.41599095037
15409,5849.333360398229
15410,5882.447192112568
15411,8259.917267154302
15412,6664.679378558738
15413,6730.216498897561
15414,5677.823992725559
15415,5953.177757593745
15416,6921.866329365946
15417,5754.376993477921
15418,7581.412027371838
15419,4386.422213044744
15420,4154.624023508809
15421,6301.952547805293
15422,3693.0644084641453
15423,6661.453075711048
15424,6425.806696692393
15425,6958.105524033203
15426,3828.231471106231
15427,7585.827107668561
15428,6384.374926925737
15429,7381.42192740907
15430,6505.405153939466
15431,5270.60115837832
15432,5206.136244925422
15433,4728.97406904747
15434,8361.177587990987
15435,4005.2109733090047
15436,4709.989802165781
15437,5013.968949768448
15438,5491.516552016445
15439,7398.549239373917
15440,5438.972221769695
15441,6494.805766330797
15442,5398.281446139512
15443,4694.388879614542
15444,5749.212062940243
15445,3595.445618444445
15446,6592.658265270006
15447,6585.005337447542
15448,7974.695991939613
15449,8152.442581026837
15450,7076.260706602084
15451,5293.756550177912
15452,4537.525014444767
15453,7467.187235941257
15454,6531.351541772504
15455,8273.551972809644
15456,6422.485591098065
15457,6342.73785541225
15458,5643.185119587373
15459,6185.498890596823
15460,5721.125569832733
15461,5098.586337508909
15462,5184.883314372891
15463,6724.477870123551
15464,6279.8693910979955
15465,6695.027472827314
15466,7296.432709569011
15467,7339.096847145511
15468,3489.7845534191047
15469,2503.0570996931865
15470,7435.973933550529
15471,7346.874550544732
15472,6590.271233275482
15473,5252.803972832694
15474,6823.889534703443
15475,5168.721900120913
15476,5258.610587056364
15477,5666.700017992509
15478,4463.770021664294
15479,7349.870311925985
15480,6787.457050461655
15481,6475.010872598111
15482,6341.825100460604
15483,6753.399263880869
15484,6307.27649929403
15485,7493.620792497527
15486,6177.006182622056
15487,7855.188573382666
15488,7136.258037625626
15489,5473.350400747553
15490,6199.767367633353
15491,6537.187716374822
15492,5204.900591394972
15493,7323.249661980402
15494,6374.726781334692
15495,6882.362215695078
15496,6931.287026961136
15497,4769.593626997833
15498,6687.990090099478
15499,6480.984189670647
15500,7464.69978323921
15501,5519.296361505976
15502,7639.515613491259
15503,7459.513367366249
15504,6788.789866793029
15505,6182.3683267481265
15506,4516.171083996939
15507,4679.236240167511
15508,6056.480508404795
15509,4015.9519078569015
15510,5016.917191462908
15511,6149.308764430585
15512,5339.938806989766
15513,6724.219092756813
15514,7866.306932337672
15515,6689.2964320499395
15516,5141.357180415289
15517,7723.964086314429
15518,7093.00158238994
15519,7084.918350344544
15520,5642.199620991508
15521,6493.419370982526
15522,6363.518419140651
15523,6575.136179048488
15524,7192.775765366823
15525,5215.9422064277605
15526,5493.357179070391
15527,4486.094441459585
15528,4293.767359393946
15529,7445.105961559884
15530,6561.911640177679
15531,6651.699119050104
15532,7173.704791522078
15533,4795.7133652271195
15534,7948.523871284806
15535,4061.8424672752685
15536,6528.747788788294
15537,5483.8137310390875
15538,6665.29406434625
15539,7417.533154737241
15540,6147.511630664752
15541,6346.458579508422
15542,7140.19503532174
15543,7110.5488814504015
