id,yield
15289,4576.046957142857
15290,6463.07764047619
15291,7081.440300952381
15292,5295.166374761904
15293,4434.149341904762
15294,5105.1041914285715
15295,7374.086368095238
15296,6574.575552857143
15297,7948.006039523811
15298,4350.311957142858
15299,6015.274466666667
15300,5881.3557900000005
15301,5357.977440000001
15302,6163.260789523809
15303,5258.979476666666
15304,4762.865924761904
15305,4698.632552380952
15306,6262.726141904762
15307,5019.549984285713
15308,6258.912395238095
15309,6290.308327142858
15310,7515.101924285714
15311,4286.652913333334
15312,5240.076310952381
15313,6390.12919952381
15314,5314.686099523809
15315,5274.260743809524
15316,8084.2926547619045
15317,5645.330896666667
15318,7787.315708095239
15319,8156.6736685714295
15320,7000.973571428573
15321,6696.799235714287
15322,4117.542942857143
15323,6020.138625714286
15324,4165.865261428572
15325,6547.444508095237
15326,6498.709305238095
15327,4078.8856566666664
15328,7915.571300476191
15329,7710.44707095238
15330,4858.845943333333
15331,5710.362279047619
15332,7012.05035952381
15333,6496.210460476191
15334,5406.140625714286
15335,8064.037406190476
15336,3951.0879004761905
15337,7285.531656190475
15338,5482.008613809524
15339,5789.380846190477
15340,6896.206435714285
15341,5871.9404728571435
15342,5417.949647142857
15343,6889.350057619047
15344,6350.178391904761
15345,4610.771231904761
15346,6421.920007619048
15347,6178.744420952381
15348,3633.4538219047627
15349,6688.493137619048
15350,4904.830910952381
15351,6227.648965238095
15352,5816.971044761906
15353,6714.023011904761
15354,4596.769572380952
15355,4564.945302380952
15356,6538.605714761906
15357,6520.058306666666
15358,6850.833560952382
15359,5061.4516057142855
15360,4962.563532857143
15361,5693.460234761904
15362,6004.1776080952395
15363,6794.787623333333
15364,5458.399548095239
15365,4427.797426666666
15366,4869.213217142857
15367,7500.182994761904
15368,5023.457176190476
15369,5835.139804285714
15370,6612.257033333332
15371,4002.873911428572
15372,4999.750822857143
15373,6296.925123333333
15374,5248.896286666665
15375,5402.084891428572
15376,6333.390049523809
15377,5834.610844285715
15378,4891.576995714286
15379,6065.039636190477
15380,7362.137717619045
15381,5950.840296190478
15382,5561.274705238095
15383,7285.8630719047615
15384,5161.985418095238
15385,4432.486243809525
15386,4551.0370542857145
15387,4617.606159047618
15388,6911.492928571428
15389,6394.814058095239
15390,8219.788695238096
15391,6516.736438095239
15392,7362.478267619047
15393,5969.701625714287
15394,6087.3092361904755
15395,5339.417188095238
15396,6692.293059047618
15397,6691.945542857144
