Id,SalePrice
1461,117522.36556647011
1462,161207.60572904279
1463,179873.1902759711
1464,192441.18479548887
1465,207228.46386020057
1466,171181.1844051406
1467,173211.8875356506
1468,164588.2522797224
1469,204150.74877631958
1470,115197.60655852832
1471,183450.06095748534
1472,96462.74886122983
1473,92286.01804336283
1474,151308.21520223483
1475,130074.22180636102
1476,379836.0366295563
1477,250621.63390855925
1478,315495.526790977
1479,272316.01118968497
1480,502013.4266526606
1481,316921.86347644974
1482,208358.53918714204
1483,169696.679141346
1484,169845.90144306087
1485,178220.3465058622
1486,195494.04158009047
1487,317635.672326191
1488,218347.1617630187
1489,199110.96604548616
1490,217983.08994743295
1491,196552.87001016884
1492,89629.46461699452
1493,187869.90756449234
1494,287449.35341355915
1495,287647.9616677073
1496,233117.84668820296
1497,187461.84627110598
1498,163842.8291647468
1499,160841.4556358206
1500,145209.8391654137
1501,183776.62083046223
1502,150980.03183656422
1503,282700.3693012451
1504,231366.77248266453
1505,220438.44523079085
1506,201124.30400101177
1507,240630.68538870208
1508,199758.0955280847
1509,169523.07827572004
1510,146829.9657902976
1511,144995.86526272612
1512,160158.35058648113
1513,160401.01138445115
1514,160382.56146437037
1515,193652.2812441054
1516,162133.97830796047
1517,172698.12455455505
1518,123785.14081201327
1519,222251.87973813273
1520,129465.94950657646
1521,140617.5995865629
1522,181727.5176014681
1523,111551.7366163463
1524,110025.05020301323
1525,124388.93457400045
1526,111488.9577957059
1527,104252.89577196586
1528,136842.1168596612
1529,149381.63886338988
1530,178757.13941041174
1531,110076.00840708359
1532,88840.68982753251
1533,147488.1121965946
1534,114514.78845272062
1535,150167.01959902653
1536,103097.68835255818
1537,50055.552491837225
1538,168617.08948432084
1539,220979.63429314227
1540,123063.12174709354
1541,138028.18142037644
1542,141043.89302705805
1543,207034.21844143135
1544,63774.01517494532
1545,106721.68368523009
1546,128148.50435250654
1547,132508.45976936587
1548,137660.77756908405
1549,109244.69328980373
1550,142696.6201825069
1551,111902.28930414919
1552,143402.75208165692
1553,156509.52653477713
1554,117910.40616145515
1555,155304.82983590817
1556,63731.95051249894
1557,111927.01540996577
1558,95909.12548106165
1559,95015.85766832464
1560,139703.56866694358
1561,141377.3218000114
1562,122218.86465345623
1563,127725.70754038711
1564,151670.78254166816
1565,146569.25657779563
1566,227370.52361956795
1567,66626.29669942733
1568,213204.35601273406
1569,131322.20743146449
1570,119471.08723487018
1571,100933.56543084049
1572,144621.54668453053
1573,259150.67472565468
1574,137839.83326272125
1575,217153.1797755355
1576,230675.51851503263
1577,189162.4305725274
1578,152425.6040642612
1579,136343.29572910964
1580,190924.4197838039
1581,142203.556617985
1582,123844.95772282055
1583,311501.63129355037
1584,231832.98747196025
1585,130743.02200191485
1586,52807.266998625644
1587,105314.31074848336
1588,152358.2998381967
1589,83859.71761732246
1590,135356.9023212105
1591,92455.9266523708
1592,112035.36092138202
1593,116156.68985762613
1594,151812.90914251152
1595,122497.94697479333
1596,240710.19398832167
1597,182966.88462139756
1598,201744.13288743727
1599,192868.13183721105
1600,176197.7052799528
1601,54866.947149648026
1602,117988.23781925236
1603,84249.90574538837
1604,271330.9284245963
1605,238126.74134306007
1606,158893.73805144732
1607,182142.18797222505
1608,202576.66200951886
1609,183167.99068415354
1610,152961.17536086682
1611,126358.33844720598
1612,164878.26014771554
1613,158920.6943309031
1614,121820.19815594915
1615,95325.87838426624
1616,78366.38271242322
1617,87680.14688743978
1618,120609.89219316345
1619,128600.10812053358
1620,170801.38601455727
1621,129323.7431781806
1622,136527.4957875026
1623,265404.4932495749
1624,207800.15519087444
1625,122789.2187607429
1626,171916.64713978788
1627,187388.86645583206
1628,281598.78170352394
1629,178661.8178428162
1630,364354.628434793
1631,244293.4805037307
1632,254027.89202996597
1633,171873.37943941017
1634,179279.2900881275
1635,169427.27796105793
1636,141541.14462709948
1637,180451.8856416977
1638,197311.19382220844
1639,184683.35898031207
1640,246424.6494512814
1641,178840.4439078317
1642,235931.53701090443
1643,216866.2100507464
1644,232629.87259922535
1645,191644.11141345763
1646,157974.61132561864
