Id,SalePrice
1461,113866.96867270861
1462,161183.7433472056
1463,168432.42553367588
1464,166538.29752515096
1465,155829.1891692602
1466,164316.33966899675
1467,145666.4638927516
1468,151421.6989955773
1469,162495.06273772282
1470,112337.09605043849
1471,162057.95627421708
1472,105452.669250223
1473,114631.90498384366
1474,153170.12484960025
1475,107310.37172012242
1476,245253.88649481072
1477,184678.21576063943
1478,201506.81460561065
1479,215057.11497428876
1480,310564.8772502942
1481,241319.928323259
1482,165664.08459813948
1483,160637.36026782342
1484,141076.84602594128
1485,143153.1017275936
1486,173058.46893911166
1487,256181.54808245436
1488,190251.32317033768
1489,149054.03898492112
1490,176373.19295403027
1491,167084.68060453318
1492,126543.05611437523
1493,179214.38496681763
1494,232650.65013039505
1495,229117.37288372355
1496,178558.72527155897
1497,168942.38307443258
1498,125231.73672385799
1499,125231.73672385799
1500,127854.37550489248
1501,153643.65685173147
1502,113939.81974995957
1503,170909.36216020843
1504,186098.81176703313
1505,178995.83173506474
1506,215822.0512854238
1507,244343.24802917373
1508,200596.1761399737
1509,169670.89384694217
1510,150583.91160719126
1511,148070.54944203323
1512,180962.8108208406
1513,186463.06715328788
1514,204785.11308190375
1515,265506.48597057693
1516,166429.02090927455
1517,139219.14355604188
1518,191234.8127132256
1519,177684.5123445475
1520,140858.2927941884
1521,147742.71959440393
1522,188612.17393219116
1523,143663.0592683503
1524,132225.44013994993
1525,122171.99147931779
1526,123920.41733334077
1527,123592.58748571145
1528,134848.07892098438
1529,144355.14450223435
1530,168395.9999950504
1531,192436.8554878664
1532,118238.03330776606
1533,163150.72243298145
1534,137215.73893164055
1535,172329.95816660213
1536,145265.78296787132
1537,106873.26525661668
1538,163915.65874411652
1539,223325.71224227242
1540,221395.15869512208
1541,154663.57193324488
1542,170909.36216020843
1543,208864.7734079574
1544,99551.73199289542
1545,120569.2677797967
1546,133973.86599397293
1547,156594.12548039528
1548,147524.16636265104
1549,111681.43635517989
1550,161657.2753493368
1551,132662.54660345567
1552,191234.8127132256
1553,158014.72148678894
1554,136523.65369775644
1555,198993.45244045262
1556,131533.35490606583
1557,161511.5731948349
1558,104760.5840163389
1559,187519.4077734268
1560,172439.23478247854
1561,216149.88113305313
1562,113429.86220920287
1563,110370.11696466264
1564,165991.9144457688
1565,147087.0598991453
1566,178012.34219217682
1567,98568.2424500075
1568,200960.43152622847
1569,171565.02185546706
1570,133318.2062987143
1571,143699.48480697576
1572,144027.31465460508
1573,180744.2575890877
1574,157796.16825503606
1575,172548.51139835498
1576,182346.98128860875
1577,149491.1454484269
1578,151494.55007282822
1579,121407.05516818272
1580,171710.724009969
1581,128072.92873664534
1582,111681.43635517989
1583,232104.26705101287
1584,206824.94324493056
1585,108621.69111063966
1586,85892.15500834088
1587,124357.52379684651
1588,146649.95343563953
1589,126397.35395987332
1590,135722.29184799592
1591,120860.67208880054
1592,157577.6150232832
1593,109495.90403765114
1594,240409.289857622
1595,169889.44707869503
1596,215967.75343992576
1597,214692.85958803396
1598,168942.38307443258
1599,128947.14166365685
1600,146103.57035625738
1601,74964.49342069724
1602,123082.62994495475
1603,119986.45916178904
1604,195824.43058003593
1605,193274.64287625242
1606,156375.5722486424
1607,239753.6301623634
1608,163041.445817105
1609,148616.9325214154
1610,148252.6771351606
1611,154080.76331523721
1612,172220.68155072568
1613,162822.89258535215
1614,119221.522850654
1615,115396.84129497872
1616,115396.84129497872
1617,115396.84129497872
1618,111462.883123427
1619,106982.54187249312
1620,237422.39569033275
1621,131496.92936744035
1622,155173.52947400158
1623,212980.85927263647
1624,188830.72716394402
1625,112337.09605043849
1626,172657.78801423142
1627,167521.78706803892
1628,218991.0731458405
1629,169452.34061518929
1630,291550.74608779425
1631,177465.95911279463
1632,205440.77277716235
1633,143990.8891159796
1634,169816.5960014441
1635,152150.20976808685
1636,145994.29374038093
1637,191307.66379047657
1638,207334.90078568726
1639,198556.34597694685
1640,266744.95428384317
1641,202490.30414849857
1642,190214.8976317122
1643,191016.25948147275
1644,183294.04529287125
1645,193092.51518312504
1646,137907.82416552462
1647,146322.12358801023
1648,144901.52758161657
1649,130695.56751767982
1650,110370.11696466264
1651,110370.11696466264
1652,105452.669250223
1653,105452.669250223
1654,158014.72148678894
1655,131241.95059706198
1656,153170.12484960025
1657,158014.72148678894
1658,153170.12484960025
1659,107310.37172012242
1660,138344.9306290304
1661,283245.72328118514
1662,261645.3788762762
1663,236693.8849178232
1664,308160.79170101264
1665,205659.32600891523
1666,210686.05033923133
1667,254469.54776705685
1668,206424.26232005027
1669,183257.61975424574
1670,213527.24235201866
1671,208281.9647899497
1672,283901.38297644374
1673,231047.92643087398
1674,191453.3659449785
1675,164352.76520762223
1676,158670.38118204754
1677,164352.76520762223
1678,288272.4476115012
1679,256363.6757755818
1680,221832.26515862782
1681,175061.873563513
1682,203036.68722788076
1683,169488.76615381477
1684,148544.08144416445
1685,151640.25222733014
1686,149272.592216674
1687,143153.1017275936
1688,166319.7442933981
1689,162895.7436626031
1690,153789.3590062334
1691,139146.29247879089
1692,193930.30257151104
1693,143153.1017275936
1694,156084.16793963854
1695,148325.52821241156
1696,228935.24519059618
1697,148325.52821241156
1698,265105.8050456967
1699,241392.77940050996
1700,205950.73031791905
1701,222815.75470151575
1702,201288.2613738578
1703,197135.74997055318
1704,201943.9210691164
