Id,SalePrice
1461,98600.0
1462,130675.0
1463,239280.0
1464,227009.0909090909
1465,163100.0
1466,227120.0
1467,180921.19589041095
1468,227009.0909090909
1469,180000.0
1470,147300.0
1471,170500.0
1472,100880.0
1473,120977.27272727272
1474,141350.0
1475,280000.0
1476,395192.0
1477,395192.0
1478,214560.55555555556
1479,230800.66666666666
1480,272985.71428571426
1481,230706.66666666666
1482,237429.07142857142
1483,214560.55555555556
1484,237429.07142857142
1485,180694.44444444444
1486,180694.44444444444
1487,264666.6666666667
1488,203155.0
1489,417828.5
1490,197024.33333333334
1491,180694.44444444444
1492,90720.0
1493,180921.19589041095
1494,260000.0
1495,430000.0
1496,200750.0
1497,182635.0
1498,182635.0
1499,200750.0
1500,197024.33333333334
1501,232500.0
1502,186787.5
1503,394432.0
1504,202181.25
1505,230706.66666666666
1506,133500.0
1507,260000.0
1508,150155.55555555556
1509,164500.0
1510,140925.0
1511,140925.0
1512,135611.11111111112
1513,165642.85714285713
1514,180921.19589041095
1515,180921.19589041095
1516,138000.0
1517,180921.19589041095
1518,146800.0
1519,180921.19589041095
1520,133196.15384615384
1521,133196.15384615384
1522,133196.15384615384
1523,127700.0
1524,87164.33333333333
1525,136375.0
1526,127250.0
1527,180921.19589041095
1528,180921.19589041095
1529,158250.0
1530,180921.19589041095
1531,180921.19589041095
1532,90720.0
1533,131858.2857142857
1534,180921.19589041095
1535,180921.19589041095
1536,180921.19589041095
1537,180921.19589041095
1538,180921.19589041095
1539,180921.19589041095
1540,129500.0
1541,180921.19589041095
1542,180921.19589041095
1543,180921.19589041095
1544,100500.0
1545,111500.0
1546,132750.0
1547,177500.0
1548,128750.0
1549,180921.19589041095
1550,180921.19589041095
1551,180921.19589041095
1552,140300.0
1553,180921.19589041095
1554,180921.19589041095
1555,133196.15384615384
1556,129500.0
1557,106200.0
1558,132750.0
1559,180921.19589041095
1560,61450.0
1561,133500.0
1562,180921.19589041095
1563,110000.0
1564,150155.55555555556
1565,165000.0
1566,180921.19589041095
