Id,SalePrice
1461,166730.0
1462,183110.0
1463,183110.0
1464,183110.0
1465,166730.0
1466,183110.0
1467,183110.0
1468,183110.0
1469,166730.0
1470,166730.0
1471,166730.0
1472,166730.0
1473,183110.0
1474,183110.0
1475,166730.0
1476,183110.0
1477,183110.0
1478,183110.0
1479,183110.0
1480,183110.0
1481,183110.0
1482,166730.0
1483,183110.0
1484,166730.0
1485,183110.0
1486,183110.0
1487,199490.0
1488,166730.0
1489,166730.0
1490,166730.0
1491,183110.0
1492,166730.0
1493,183110.0
1494,199490.0
1495,199490.0
1496,166730.0
1497,166730.0
1498,166730.0
1499,166730.0
1500,166730.0
1501,166730.0
1502,166730.0
1503,150350.0
1504,183110.0
1505,183110.0
1506,199490.0
1507,199490.0
1508,183110.0
1509,199490.0
1510,183110.0
1511,183110.0
1512,183110.0
1513,183110.0
1514,232250.0
1515,183110.0
1516,183110.0
1517,166730.0
1518,199490.0
1519,183110.0
1520,183110.0
1521,183110.0
1522,183110.0
1523,183110.0
1524,166730.0
1525,183110.0
1526,166730.0
1527,166730.0
1528,183110.0
1529,183110.0
1530,166730.0
1531,183110.0
1532,166730.0
1533,183110.0
1534,183110.0
1535,183110.0
1536,183110.0
1537,166730.0
1538,183110.0
1539,183110.0
1540,199490.0
1541,166730.0
1542,183110.0
1543,183110.0
1544,166730.0
1545,166730.0
1546,183110.0
1547,183110.0
1548,183110.0
1549,166730.0
1550,199490.0
1551,166730.0
1552,199490.0
1553,183110.0
1554,183110.0
1555,183110.0
1556,183110.0
1557,183110.0
1558,183110.0
1559,199490.0
1560,166730.0
1561,199490.0
1562,183110.0
1563,166730.0
1564,183110.0
1565,199490.0
1566,150350.0
1567,166730.0
1568,199490.0
1569,199490.0
1570,183110.0
1571,183110.0
1572,183110.0
1573,150350.0
1574,183110.0
1575,150350.0
1576,183110.0
1577,166730.0
1578,183110.0
1579,166730.0
1580,183110.0
1581,183110.0
1582,183110.0
1583,183110.0
1584,199490.0
1585,150350.0
1586,166730.0
1587,183110.0
1588,183110.0
1589,166730.0
1590,183110.0
1591,183110.0
1592,166730.0
1593,166730.0
1594,232250.0
1595,183110.0
1596,199490.0
1597,215870.0
1598,183110.0
1599,150350.0
1600,166730.0
1601,150350.0
1602,166730.0
1603,183110.0
1604,166730.0
1605,183110.0
1606,183110.0
1607,215870.0
1608,183110.0
1609,166730.0
1610,183110.0
1611,166730.0
1612,183110.0
1613,183110.0
1614,166730.0
1615,183110.0
1616,183110.0
1617,183110.0
1618,183110.0
1619,166730.0
1620,199490.0
1621,183110.0
1622,215870.0
1623,183110.0
1624,183110.0
1625,166730.0
1626,199490.0
1627,183110.0
1628,199490.0
1629,183110.0
1630,150350.0
1631,166730.0
1632,166730.0
1633,183110.0
1634,183110.0
1635,183110.0
1636,183110.0
1637,183110.0
1638,199490.0
