Id,SalePrice
1461,115398.46288307357
1462,148818.237583083
1463,183501.5466170221
1464,205645.24723175078
1465,218568.0794257019
1466,180997.3540055783
1467,195456.8690573407
1468,171970.79509114366
1469,217995.0711298321
1470,126101.28755308696
1471,185447.22636426953
1472,112445.4551102418
1473,101178.923218729
1474,153770.85926323142
1475,115653.17471996692
1476,364517.6917986567
1477,265304.30696482817
1478,323655.65446804685
1479,327374.9959178916
1480,442114.2250831133
1481,322405.4000165864
1482,237901.9138008701
1483,178417.4219127349
1484,179689.60475265686
1485,202806.123317819
1486,205942.75939136444
1487,343976.6103133571
1488,242880.86790935099
1489,202676.63306890192
1490,249878.9917100465
1491,208408.60738501165
1492,89592.87605566825
1493,236560.06756830282
1494,308209.8409245999
1495,298402.9556505012
1496,250611.17786675695
1497,178378.24036379115
1498,175776.88773465858
1499,173342.59524658354
1500,166925.70823709932
1501,190553.41151197194
1502,152460.23589124854
1503,293354.43014396506
1504,248118.9556403545
1505,228373.04073994406
1506,202585.20531561002
1507,251716.98729872817
1508,207787.76813271255
1509,164726.1364007674
1510,151662.32776644707
1511,144763.52796845973
1512,181574.96741925724
1513,166559.0334010299
1514,157546.61328047552
1515,216336.70962341482
1516,162806.68881657414
1517,187129.095416274
1518,123640.39473777529
1519,221930.16312386424
1520,134149.64670108052
1521,131902.20648240633
1522,192997.6021019719
1523,110905.43108983533
1524,141625.65960693356
1525,115890.9055045153
1526,102324.47984865346
1527,109317.76370740429
1528,152325.9519209703
1529,155733.13425181192
1530,236382.54878254913
1531,142446.3117533033
1532,104161.38229830653
1533,157134.53310097122
1534,144599.71529393017
1535,153041.9934701087
1536,105621.89762864533
1537,52920.333541083004
1538,173444.64498330254
1539,230042.82047126148
1540,132961.12984634397
1541,151992.23554163027
1542,146672.7908270101
1543,188736.0331490287
1544,86666.77094950827
1545,138916.01360768868
1546,151274.25036283038
1547,135251.0305272748
1548,158630.84359094585
1549,137151.20273910722
1550,147986.38380321537
1551,123889.0165658938
1552,152325.1519024827
1553,158546.03243045506
1554,130130.0220477193
1555,154534.24300132247
1556,80183.55557772689
1557,105750.87408982261
1558,118339.20863958707
1559,89448.5400544914
1560,141682.74226546675
1561,142769.7747556667
1562,145433.23504563744
1563,133827.41627521257
1564,159241.2004838426
1565,152909.48333337423
1566,247295.4617585061
1567,78512.58141173507
1568,228507.75775977373
1569,132974.33045687244
1570,151729.9653150585
1571,108007.72706908445
1572,150606.3941424427
1573,245392.70089006957
1574,139626.27044073984
1575,239493.8885341624
1576,248432.61864866575
1577,195192.55531964175
1578,167322.36109738136
1579,138600.4592736629
1580,202773.89033959698
1581,171224.39049038067
1582,146556.13264663567
1583,275195.7984614427
1584,226443.41574130833
1585,150346.93176488442
1586,64306.70438064143
1587,119113.34189954711
1588,165243.9920691965
1589,117789.88400257673
1590,136725.99515185822
1591,83440.36858210244
1592,145637.70243987298
1593,145778.82337463184
1594,175953.33564419198
1595,114768.14298033595
1596,236978.68490457695
1597,210674.53289703027
1598,222146.11413915906
1599,199930.19624672047
1600,179444.05889962937
1601,56413.215241057245
1602,138010.14426408443
1603,90145.08977831338
1604,279946.03174096404
1605,242424.629913703
1606,167149.01146050935
1607,178970.09246157637
1608,218846.8517175883
1609,197911.30622329333
1610,160633.22125606184
1611,150697.56439696017
1612,187349.76800729785
1613,171019.20320521187
1614,149483.6398911618
1615,95544.73695851231
1616,64948.953008936805
1617,90929.70933114502
1618,132687.28986110215
1619,158568.95704387795
1620,186524.74073034906
1621,137850.57659904993
1622,163499.53449759245
1623,269893.8747246015
1624,214530.93471449162
1625,130001.69783653886
1626,185205.01829342215
1627,191108.0000021305
1628,294404.369172223
1629,197097.71950096547
1630,350281.91820585704
1631,246868.11502313006
1632,252061.5293615637
1633,197190.57459294357
1634,198477.68162991814
1635,185975.80474703494
1636,162493.21116990017
1637,202744.4354289494
1638,193161.16704701344
1639,199672.24482820623
1640,253801.1653079264
1641,194229.09344376283
1642,264149.82952530996
1643,218384.06227698023
1644,237607.68579932957
1645,221147.6048760833
1646,174054.89396996403
1647,171776.20096571159
1648,136295.92973620023
1649,142217.42517500752
1650,126585.57580689868
1651,129459.2432455277
1652,111832.05134629845
1653,115262.20621818202
1654,148927.28998260412
1655,141259.70528055957
1656,145227.07524439026
1657,154308.15306769536
1658,151576.78659944292
1659,132143.06071112197
1660,159228.20207111092
1661,397908.23468798096
1662,386255.4084646149
1663,369576.43485574063
1664,442328.0037131123
1665,328096.5091633097
1666,338262.7568039701
1667,373113.6118399495
1668,356646.28510503843
1669,335712.32016201434
1670,352415.23622641154
1671,273362.4573947253
1672,392917.8994724812
1673,300482.2437795184
1674,261009.20002078052
1675,215757.58629469408
1676,223870.25195478674
1677,227999.47823539327
1678,437807.02973083255
1679,382669.1747086217
1680,341147.3840656688
1681,290029.5090132705
1682,331468.1751286816
1683,208354.84555886473
1684,181127.5653047938
1685,188921.02965784332
1686,182086.19531553597
1687,189961.2852525613
1688,201040.226976597
1689,209258.10029778865
1690,209135.72399822317
1691,200706.77263240374
1692,274396.9417550992
1693,186452.74039992903
1694,197063.0262360448
1695,181530.28796606095
1696,261774.4785629641
1697,191887.79935407397
1698,345637.8012687857
1699,330599.14289781905
1700,284074.3185165771
1701,298955.57333182264
1702,238763.77062051577
1703,237868.82889013746
1704,272532.66224603564
1705,268170.4432506311
1706,340885.63701784983
1707,234082.0115118527
1708,209208.756854129
1709,253034.03788876257
1710,230091.75708149103
1711,279133.6094087119
1712,260240.49106960776
1713,274959.7657608149
1714,226322.1884454266
1715,217795.10916524034
1716,181326.73843142865
1717,187248.67597128914
1718,137878.6173071488
1719,229835.77947974016
1720,253801.423269484
1721,168389.73744274737
1722,118949.96887734611
1723,160084.7019751879
1724,219993.66661137648
1725,248158.29999721187
1726,193897.54149976754
1727,147632.88965534992
1728,181259.7263045983
1729,181074.06090775187
1730,196949.20128765234
1731,130882.20254745547
1732,130971.60946040464
1733,120911.18658266796
1734,126114.26990008823
1735,133005.27704252864
1736,111221.29490026095
1737,293643.3164143824
1738,281312.25339770084
1739,263130.7995643015
1740,208709.7747045435
1741,187213.55420889877
1742,183016.18810718748
1743,188387.0111063115
1744,325066.86258902296
1745,224463.38730156267
1746,214347.83633036728
1747,226870.09358712108
1748,226007.32874191288
1749,150878.1974278431
1750,142286.23917703706
1751,248264.1519184976
1752,121331.63967015993
1753,159173.22820781157
1754,215145.185554549
1755,166102.7806573582
1756,148082.16948477164
1757,123164.55452997648
1758,156543.93608085948
1759,176601.7619788013
1760,171430.15808937993
1761,156803.56607350506
1762,194697.82065008066
1763,191133.45630880483
1764,119830.48252747077
1765,178151.5426806273
1766,196926.28312818232
1767,229006.88645789315
1768,151283.69638259997
1769,179432.6120887196
1770,168538.66551432878
1771,138054.8636137681
1772,136270.45168147303
1773,125673.64997427087
1774,152484.99006270923
1775,159513.02473411636
1776,143264.54504814235
1777,123263.76576367821
1778,156054.08064819998
1779,140395.88775899712
1780,181908.27795390497
1781,132334.1977411027
1782,76519.79450612873
1783,147043.4161953938
1784,112027.91583167764
1785,140926.82276830068
1786,134748.93366048535
1787,171081.53729108677
1788,46738.96394729297
1789,110259.50130514012
1790,62519.725908166176
1791,203207.6096111921
1792,171541.50971319855
1793,143109.5822817708
1794,187382.82749206116
1795,136898.81803450783
1796,162608.43945430874
1797,137652.60566464634
1798,132891.69996148898
1799,115497.79646434347
1800,133115.36835346723
1801,123141.70833698535
1802,144491.32936982482
1803,167586.93912644483
1804,135743.23822513976
1805,147435.07382154415
1806,140115.89207130365
1807,172147.6817997714
1808,129453.09684234756
1809,128750.73601510978
1810,149237.867273203
1811,102229.54132112264
1812,117147.80739195502
1813,137039.28975356664
1814,100881.7397346363
1815,53780.77751376227
1816,112460.58903321772
1817,117980.06976397362
1818,175518.85536071888
1819,144935.2460972752
1820,53981.852963694924
1821,119002.86105818112
1822,156584.46058115087
1823,50768.21531132868
1824,140977.66907516852
1825,150930.5958649903
1826,107778.80697264403
1827,108437.38136771877
1828,153934.25164661583
1829,154472.43278251847
1830,151335.63271713516
1831,166618.94228316864
1832,90804.10867674646
1833,159577.44485930153
1834,117449.69499087214
1835,114814.54342298207
1836,133730.3429654625
1837,77487.16908792438
1838,108358.67795337833
1839,134742.2555068065
1840,158788.1397597718
1841,148199.5309583276
1842,95291.28365477364
1843,139373.66734998548
1844,167062.7713303813
1845,148419.06821313346
1846,156890.4611746311
1847,174646.88839031788
1848,52620.17690492826
1849,133054.1520504308
1850,122633.10816231873
1851,146828.13385724215
1852,125891.14346623843
1853,126382.20309154774
1854,157866.76164819332
1855,152935.81868403303
1856,226327.14758801027
1857,133790.59290413014
1858,163459.7090935516
1859,135780.4642624218
1860,143720.6877051257
1861,135929.3359541579
1862,318131.26269694767
1863,305522.04675032175
1864,305536.8531646752
1865,354149.5885801894
1866,341630.51800667215
1867,227135.1073802566
1868,287599.80707603274
1869,218750.08315159063
1870,231563.42997877052
1871,278774.1423895983
1872,184143.2079515355
1873,238554.79917103171
1874,154858.71631606817
1875,193313.0587851473
1876,209351.14782079085
1877,213589.81860392637
1878,217574.4388892176
1879,143697.97074651785
1880,150860.67396905317
1881,236414.78116312317
1882,247757.48610935998
1883,192584.27706967105
1884,205966.43025555552
1885,247063.9005255958
1886,297469.54674356955
1887,228323.7389331866
1888,263771.1094824957
1889,174553.76617876397
1890,115282.65137588463
1891,146482.30470164822
1892,95715.65970962393
1893,140471.65518305465
1894,118390.83946638645
1895,142189.5383695469
1896,131953.72095143286
1897,119687.74403265721
1898,109913.8720041246
1899,170601.72822880986
1900,177004.9172153613
1901,188224.31964339575
1902,166032.05579438547
1903,246918.93022617968
1904,169083.9805647233
1905,208988.47670620374
1906,187499.28659413455
1907,212331.04264778868
1908,123970.6805060204
1909,146887.72912903686
1910,129033.73787482941
1911,238276.95714471562
1912,314819.3072722902
1913,164877.61960744057
1914,75525.08387688026
1915,330321.4191922302
1916,64164.66974075415
1917,245176.24954673622
1918,147325.07416117142
1919,172905.44120207758
1920,171223.40999407598
1921,357096.22320012585
1922,333659.0709007742
1923,238307.65305936875
1924,218758.37760316735
1925,217254.2389186664
1926,361626.95732116816
1927,135442.9998456786
1928,173820.31664871398
